person_income,loan_int_rate,loan_amnt
10.673595774232203,8.9,54.772255750516614
10.714417768752456,13.11,105.35653752852738
11.512925464970229,5.79,97.46794344808964
10.308952660644293,7.51,77.45966692414834
11.184421397998193,10.65,130.38404810405297
11.042921835724492,12.23,109.54451150103323
11.082142548877775,7.29,64.8074069840786
11.082142548877775,10.99,77.45966692414834
11.608235644774552,14.17,141.4213562373095
11.26446410567173,10.59,82.31038816577164
9.782505655975346,11.97,63.047601064592456
11.289781913656018,10.99,66.332495807108
11.156250521031495,7.9,109.54451150103323
11.289781913656018,13.61,158.11388300841898
10.645424897265505,6.99,94.86832980505137
10.081633737919603,10.99,94.86832980505137
10.085809109330082,16.29,44.721359549995796
10.778956289890028,14.65,70.71067811865476
11.225243392518447,12.53,120.0
10.46310334047155,15.62,89.16277250063504
10.82774645405946,6.92,77.45966692414834
12.323855681186558,12.69,148.9966442575134
10.714417768752456,6.62,70.71067811865476
11.557956190344532,15.28,70.71067811865476
11.06663836234181,7.66,120.41594578792295
10.616437360392252,12.61,100.0
11.021902468500418,14.96,83.66600265340756
11.512925464970229,6.17,118.32159566199232
11.06663836234181,18.64,94.86832980505137
11.365005334893606,6.91,141.4213562373095
10.823869902313536,5.42,72.80109889280519
11.407564949312402,10.62,109.54451150103323
11.407564949312402,12.42,114.0175425099138
11.982929094215963,10.99,173.20508075688772
10.621327345686446,13.49,83.66600265340756
10.46310334047155,10.0,109.54451150103323
11.26446410567173,15.57,100.0
10.348173373797573,11.49,80.0
11.26446410567173,12.42,54.772255750516614
11.184421397998193,6.91,103.92304845413264
11.790557201568507,10.99,158.11388300841898
11.736069016284437,12.99,122.47448713915891
11.515920973950028,14.91,173.20508075688772
11.589886506106357,11.26,134.16407864998737
11.238435986304431,7.29,59.16079783099616
11.695247021764184,6.99,77.45966692414834
9.798127036878302,11.86,54.772255750516614
10.268130666124037,14.65,122.47448713915891
11.350406535472453,9.88,122.47448713915891
10.668955394675699,8.88,92.19544457292888
10.308952660644293,16.29,69.2820323027551
10.555812738575819,6.62,31.622776601683793
10.61043901407247,12.87,92.19544457292888
11.217211220821182,7.05,86.60254037844386
10.819778284410283,8.32,86.60254037844386
11.289781913656018,7.14,100.0
11.258033215341438,6.54,54.772255750516614
10.46310334047155,7.14,42.42640687119285
11.407564949312402,13.99,83.66600265340756
10.631881213283142,16.45,100.0
11.608235644774552,13.57,100.0
11.156250521031495,10.59,158.11388300841898
11.695247021764184,20.99,100.0
11.152873396388559,14.42,38.72983346207417
10.915088464214607,9.63,97.46794344808964
10.596634733096073,12.69,120.0
9.969275293074132,7.14,86.60254037844386
11.269745008919022,10.65,132.28756555322954
11.184421397998193,17.19,122.47448713915891
10.621327345686446,7.51,61.644140029689765
11.082573225354114,15.95,100.0
11.407564949312402,9.38,109.54451150103323
11.571194373094205,9.88,141.4213562373095
10.308952660644293,10.99,48.98979485566356
10.616437360392252,16.77,74.83314773547883
10.79368068528841,5.42,105.11898020814318
10.327283617329016,13.22,67.08203932499369
11.170435156023453,12.42,105.83005244258362
10.839580911706463,13.48,114.0175425099138
10.46310334047155,15.23,63.245553203367585
11.082142548877775,9.51,158.11388300841898
10.963670814584455,7.14,83.66600265340756
10.126631103850338,12.69,54.772255750516614
11.350406535472453,11.14,89.44271909999159
10.491274217438248,11.99,44.721359549995796
11.627351761966784,8.94,113.13708498984761
10.60903256143177,11.83,107.23805294763608
10.669141423882822,15.31,105.83005244258362
12.468436909997665,10.99,167.33200530681512
11.238488619268468,10.99,114.0175425099138
11.002099841204238,10.59,63.245553203367585
11.518708709725956,14.96,158.11388300841898
11.156250521031495,6.92,63.245553203367585
10.412952250662777,12.09,103.92304845413264
11.461632170582678,17.74,118.32159566199232
11.225243392518447,7.49,64.8074069840786
10.868568448579715,14.79,97.46794344808964
10.297352302577972,14.22,83.66600265340756
12.154779351142624,11.48,122.47448713915891
11.512925464970229,6.62,100.0
10.308952660644293,11.83,86.60254037844386
10.691944912900398,11.36,92.19544457292888
10.616437360392252,6.99,81.8535277187245
11.289781913656018,11.14,100.0
10.645424897265505,12.99,100.0
10.878122661384527,10.65,144.9137674618944
11.156250521031495,6.17,141.4213562373095
11.255061060927629,7.74,54.772255750516614
10.085809109330082,10.95,52.91502622129181
11.25145679933435,12.18,42.42640687119285
10.373491181781864,11.48,94.86832980505137
10.341742483467284,11.99,84.8528137423857
11.002099841204238,11.99,51.96152422706632
11.112447898373103,10.99,63.245553203367585
11.097410021008562,11.36,50.49752469181039
11.040775534066068,8.94,100.0
10.839580911706463,11.14,69.10137480542626
11.156307662256047,9.63,89.44271909999159
10.819778284410283,7.51,77.45966692414834
10.308952660644293,7.9,126.49110640673517
11.362102575235644,10.62,122.47448713915891
10.896739325546411,7.9,70.71067811865476
10.596634733096073,10.25,158.11388300841898
11.44571671527678,14.83,79.05694150420949
11.711776323715394,13.8,187.08286933869707
10.736396675471232,8.9,83.66600265340756
11.156250521031495,13.98,63.245553203367585
10.51867319162636,20.3,54.772255750516614
10.819778284410283,8.9,73.48469228349535
9.392661928770137,7.88,31.622776601683793
10.819858281210454,7.29,100.0
10.165851817003619,10.59,88.31760866327846
11.575900264131617,10.99,120.62338081814819
11.309584540952198,10.99,104.88088481701516
10.753638481905739,12.87,80.62257748298549
10.979342854081622,15.21,96.17692030835673
12.318508074859961,11.83,158.11388300841898
11.461674274959433,13.35,134.16407864998737
11.010398644018933,14.27,70.71067811865476
11.184421397998193,16.32,158.11388300841898
10.778956289890028,7.88,114.0175425099138
9.308283446306147,10.78,46.36809247747852
9.95227771670556,14.22,44.721359549995796
11.289781913656018,13.92,89.44271909999159
10.82774645405946,10.99,109.54451150103323
11.110774857829893,12.23,122.47448713915891
10.555812738575819,17.27,122.47448713915891
11.350406535472453,6.17,100.0
9.422220731011683,10.75,70.71067811865476
10.126631103850338,10.95,39.05124837953327
11.461632170582678,17.03,122.47448713915891
10.596634733096073,9.88,84.8528137423857
11.26446410567173,5.79,72.4568837309472
11.314474526246391,16.77,70.71067811865476
11.542484267211773,13.49,144.9137674618944
11.512925464970229,8.9,109.54451150103323
10.555812738575819,11.48,98.99494936611666
10.328755287940472,13.35,102.46950765959599
10.4341158035983,8.94,86.60254037844386
11.84939770159144,13.49,141.4213562373095
11.002099841204238,11.14,100.0
11.191341840842766,13.79,83.66600265340756
11.56171562913966,6.62,111.13055385446434
11.635143097694478,14.54,70.71067811865476
11.255449234575513,10.99,57.879184513951124
10.799575577092764,10.99,54.772255750516614
10.563594879017874,11.12,60.0
11.399196699641886,10.99,141.4213562373095
9.412464556066316,14.96,31.622776601683793
11.225243392518447,10.62,148.32396974191326
10.628617778949124,13.48,100.0
10.334750353465433,9.32,77.45966692414834
10.714417768752456,10.99,109.54451150103323
10.46310334047155,9.63,38.72983346207417
11.461632170582678,10.99,154.91933384829667
11.042921835724492,10.37,63.245553203367585
10.985292722887856,13.98,126.49110640673517
11.05784985630873,8.9,141.4213562373095
10.96238834096801,6.62,100.0
11.891361900690473,13.72,63.245553203367585
10.085809109330082,7.49,54.772255750516614
10.124508853469237,12.69,81.39410298049853
11.446785662465684,15.21,158.11388300841898
10.596634733096073,10.36,100.0
10.968198289528557,6.99,83.66600265340756
10.275051108968611,15.27,77.45966692414834
10.126631103850338,14.84,89.44271909999159
10.571316925111784,7.49,70.71067811865476
10.596634733096073,10.0,100.0
10.757902880692196,12.42,94.86832980505137
10.736396675471232,9.99,100.0
10.158129770909708,7.14,77.45966692414834
10.4341158035983,7.66,44.721359549995796
11.468137282180095,14.96,116.1895003862225
10.288749953326773,12.21,78.4219357067906
11.652687407345388,7.51,70.71067811865476
11.195471234184778,11.58,151.65750888103102
10.714417768752456,15.31,97.97958971132712
11.022719128406973,8.49,72.11102550927978
10.46310334047155,10.99,115.75836902790225
10.59653472809574,8.32,80.62257748298549
11.03488966402723,5.42,109.54451150103323
10.463217619655723,10.59,77.45966692414834
10.357742824813725,9.88,67.08203932499369
10.896739325546411,16.82,158.11388300841898
11.156193376541639,10.38,70.71067811865476
10.645424897265505,10.65,109.54451150103323
11.147397159715752,10.99,92.19544457292888
9.392661928770137,10.99,56.568542494923804
10.239959789157341,14.22,109.54451150103323
10.239959789157341,10.99,79.05694150420949
10.134599273499514,6.54,63.245553203367585
12.563313429351322,9.99,158.11388300841898
10.404262840448617,14.84,77.45966692414834
11.251560700835821,11.11,62.048368229954285
11.512925464970229,10.99,77.45966692414834
11.56171562913966,8.38,89.44271909999159
11.521320130958498,12.87,52.91502622129181
10.422281345951296,9.88,100.0
10.4341158035983,15.58,86.60254037844386
11.182669864959387,11.48,141.4213562373095
11.198214720130528,11.41,42.42640687119285
11.156250521031495,12.69,100.0
10.819778284410283,9.63,77.45966692414834
10.778956289890028,6.03,109.54451150103323
11.059802551332528,13.47,126.49110640673517
10.799575577092764,7.49,83.66600265340756
11.002099841204238,13.49,89.44271909999159
10.831706855275558,13.48,109.54451150103323
10.275051108968611,14.83,63.245553203367585
11.225243392518447,12.69,77.45966692414834
11.611865412825132,7.49,54.772255750516614
10.4341158035983,10.99,97.46794344808964
11.350359475541623,13.92,89.44271909999159
11.33857207782545,10.99,70.71067811865476
10.778956289890028,5.79,100.0
11.211820372186306,6.62,100.0
11.350406535472453,14.35,70.71067811865476
11.918390573078392,6.92,84.8528137423857
11.256095856001211,13.79,69.2820323027551
11.082142548877775,10.0,93.8083151964686
11.512885464170207,10.99,89.44271909999159
11.350406535472453,13.49,74.16198487095663
10.915088464214607,7.49,109.54451150103323
10.545341438708522,9.96,94.86832980505137
10.86283777387073,15.25,126.49110640673517
11.211820372186306,14.27,130.38404810405297
10.915015734297125,10.37,129.22847983320085
11.350406535472453,9.07,120.0
10.203592144986466,10.99,100.0
10.596634733096073,11.26,100.0
10.819778284410283,5.42,63.245553203367585
9.287301413112312,11.48,38.72983346207417
10.085809109330082,12.73,122.47448713915891
9.980448593672257,9.83,94.86832980505137
10.80181795903329,12.42,140.62361110425232
10.268130666124037,7.49,121.6552506059644
10.753638481905739,7.51,70.71067811865476
11.608272007749775,12.73,158.11388300841898
10.657259354912508,5.42,44.721359549995796
10.126631103850338,14.72,77.45966692414834
10.292145542327912,10.0,83.66600265340756
11.127262984158243,5.99,63.245553203367585
10.308952660644293,15.96,84.8528137423857
10.929744179012097,11.36,147.73286702694156
11.156250521031495,10.37,109.54451150103323
11.542484267211773,10.99,170.80690852538723
11.30368481882501,7.49,91.37833441248533
11.002099841204238,6.92,83.66600265340756
11.408453443373517,7.49,74.16198487095663
11.813030057420567,7.9,178.88543819998318
11.225243392518447,15.2,144.9137674618944
10.545341438708522,13.49,100.0
10.239959789157341,8.88,88.31760866327846
10.858998997563564,9.63,121.14041439585718
11.589886506106357,8.94,114.0175425099138
10.596634733096073,5.79,50.0
11.002099841204238,15.65,104.4030650891055
11.608235644774552,6.03,130.38404810405297
10.676762052574546,6.92,100.0
11.002099841204238,17.99,129.6148139681572
10.534333706898694,10.99,62.44997998398398
10.819778284410283,9.07,100.0
11.472103470449973,10.62,130.38404810405297
11.002099841204238,17.49,54.772255750516614
10.819778284410283,11.11,93.8083151964686
10.768484990022733,10.99,86.60254037844386
11.967460063312032,12.99,187.08286933869707
11.225243392518447,14.84,87.74964387392122
11.110774857829893,12.23,122.47448713915891
11.350406535472453,6.54,67.08203932499369
11.77528972943772,10.99,66.14378277661477
10.401227936753463,16.0,141.4213562373095
10.468801361586188,16.0,63.245553203367585
10.893976252514248,10.0,109.54451150103323
9.998797732340453,12.42,70.71067811865476
10.46310334047155,9.88,100.0
11.918390573078392,10.59,109.54451150103323
11.082142548877775,9.91,104.88088481701516
11.350406535472453,8.9,31.622776601683793
11.820410164718188,6.17,70.71067811865476
10.308952660644293,9.76,63.245553203367585
10.819778284410283,10.99,89.44271909999159
11.813030057420567,6.91,79.21489758877429
10.38591370178042,8.49,100.0
11.33857207782545,7.66,76.81145747868608
10.388995368317829,13.22,54.772255750516614
11.03488966402723,7.51,109.54451150103323
10.308952660644293,6.03,70.71067811865476
10.645424897265505,14.65,100.0
10.915088464214607,11.49,38.72983346207417
11.813030057420567,15.33,122.47448713915891
11.512925464970229,7.66,100.0
10.596634733096073,10.37,100.0
10.819858281210454,12.21,118.32159566199232
11.286037411751035,13.92,141.4213562373095
10.915088464214607,9.88,89.44271909999159
11.156250521031495,5.42,77.45966692414834
11.33857207782545,12.53,100.0
10.491274217438248,12.73,83.66600265340756
9.392661928770137,9.99,50.0
11.951180395901384,7.14,77.45966692414834
11.813030057420567,11.83,104.88088481701516
11.461632170582678,8.94,85.87782018658834
11.28983191240606,11.11,56.568542494923804
11.362102575235644,13.23,40.0
10.034515814942532,8.49,44.721359549995796
11.571194373094205,11.71,63.245553203367585
10.933106969717286,10.99,89.44271909999159
12.154779351142624,6.62,63.245553203367585
10.555812738575819,10.99,110.45361017187261
11.198214720130528,7.9,83.66600265340756
10.691944912900398,15.65,70.71067811865476
11.350406535472453,7.9,70.71067811865476
12.072541252905651,10.99,100.0
11.159103590013903,7.29,77.45966692414834
11.512925464970229,6.54,126.49110640673517
11.251560700835821,17.74,122.47448713915891
10.819778284410283,10.99,69.2820323027551
10.221941283654663,10.99,79.37253933193772
10.819778284410283,8.9,91.10433579144299
10.631036159813405,9.45,85.44003745317531
11.042473735342512,12.73,74.16198487095663
10.571316925111784,7.51,100.0
10.645424897265505,10.99,86.02325267042627
11.198214720130528,12.21,107.23805294763608
10.45339926500932,10.75,54.772255750516614
10.545341438708522,10.99,77.62087348130012
10.819778284410283,10.37,109.54451150103323
10.915088464214607,6.03,86.60254037844386
11.350406535472453,13.92,94.86832980505137
11.350406535472453,13.85,97.97958971132712
10.36835300392574,14.96,80.0
10.896739325546411,10.62,109.54451150103323
11.478748013168643,11.58,158.11388300841898
11.021902468500418,5.42,72.11102550927978
10.673595774232203,16.77,91.6515138991168
11.066575860388603,7.88,57.0087712549569
10.858998997563564,10.99,77.45966692414834
12.0015054797889,16.29,63.245553203367585
11.254154736012868,9.63,54.772255750516614
10.778956289890028,12.69,48.98979485566356
11.608235644774552,7.66,100.0
9.615805480084347,15.95,60.0
11.362102575235644,6.54,141.4213562373095
11.695247021764184,10.74,118.32159566199232
11.37366339763672,11.26,114.0175425099138
10.491274217438248,12.99,48.47679857416329
10.06475570013225,15.2,76.48529270389177
10.308952660644293,15.99,100.0
10.668955394675699,8.49,34.64101615137755
10.393293809078044,10.75,54.772255750516614
11.481434797878858,6.17,96.43650760992955
11.776888450801417,12.73,141.4213562373095
11.211820372186306,15.27,70.71067811865476
10.922334872735375,14.27,70.71067811865476
